date,topic,speaker,text,category,text_length
2024-10-22,Housing Provision,Deputy Violet-Anne Wynne,"I ask the Minister for Housing, Local Government and Heritage his views on revised social housing targets in Clare; the progress on the target of 153 new social homes; and if he will make a statement on the matter.",Housing,214
2024-09-24,Social Welfare Eligibility,Deputy Heather Humphreys,"If the means test is abolished completely, many more people will apply for the payment. The officials have estimated that and have given me those figures. I take them in good faith. I can get further details on them. It is important to note that, only since June of this year, I increased the limits again such that a couple can earn up to €900 per week and have €50,000 in savings and still qualify for the full carer's allowance payment. The reality, however, is that no matter where I draw the line, there will always be some people who will fall the other side of it. I do not want to see those people left behind either. I know women who have given up their job to care for a child with disabilities but who, because the husband works, do not qualify for any payment. That is not right, and I accept that. The carer who provides should be recognised. That is why I have set up an interdepartmental group with the Department of Health to examine the means test entirely. Abolishing the means test would cost a lot of money - €600 million. I know the economy is going well, but we have to prioritise resources. That is just the way it is. It is very hard to see how one could do all of what Deputy Wynne is asking for in one budget alone in terms of the cost of removing the means test.",Social Welfare,1289
2025-03-04,Road Projects,Deputy Mattie McGrath,"Tá spiorad iontach ag na daoine in Tipperary, daoine óga agus daoine aosta. It is a wonderful town with wonderful people. It has got many knocks over the years but there are many community and voluntary associations in the town. I could name them. They include Knockanrawley Resource Centre, the Canon Hayes Recreation Centre and the MooreHaven Centre. There are also sporting clubs, which is huge. All the people want is to get the heavy traffic amach as an mbaile, out of the town, and let normal traffic and normal commerce take place. Let the people work, live and play in the town. Is mór an t-áthas atá orm chun an bypass sin a fháil ar son na ndaoine i dTiobraid Árann. We must look at this model. As I said, it was done. I happened to be the Cathaoirleach of a county council the day the Cashel bypass opened. We did that on the footprint of the N8. We came along with the M8 and linked both sections of it, and away we went. Cashel has the bypass. Clonmel has a bypass. It is overutilised now and cannot cope. Tipperary town badly needs a bypass for industry, business and social activities, and for the people to live healthy and happy lives.",Transport & Infrastructure,1152
2025-06-17,Disability Services,Deputy Paul Lawless,"I have to say if I were a parent listening to this I would be incredibly frustrated. The Minister of State has, perhaps, a mid- to long-term plan but very little to alleviate the crisis today. There is a window of opportunity. These children will miss their targets. They will be significantly disadvantaged. For some it will mean the difference between being able to live independently or not. We have many wonderful professionals abroad. They are living abroad for many reasons. The Minister of State has not answered the question so I assume she has no plan to bring them home. I will give an example. I spoke to a number of psychologists who had to leave this country to get training because there were not enough assistant psychologists posts available. These people are highly educated. They completed their doctorates in places such as Britain. The HSE does not have a clear pathway to bring these people home. One psychologist has been trying to work in the HSE for more than a year and has been met with bureaucracy and red tape.",Health,1038
2024-10-22,Housing Provision,Deputy Darragh O'Brien,"The research published in July by the ESRI on population growth and structural housing demand to 2040 provides a credible evidence base for the development of revised housing targets by my Department. Officials in my Department have considered the implications of the ESRI research and estimated the level of unmet demand for the revised housing targets. They have also considered other policy imperatives, such as the appropriate mix of social, affordable and private ownership and private rental housing that will be required. The revised housing targets will have regard to the forthcoming update to the national planning framework, which is running alongside it and will be published in draft. The public consultation on it concluded on 12 September and received a significant number of submissions, which are being assessed. There is also the good work of the Housing Commission. All of that will provide an overall average housing delivery target. As the Minister of State, Deputy Dillon, said, we hope to publish the increased housing targets in the coming weeks. The targets will take effect from 2025 and provide for both new household formation and pent-up demand. The work is ongoing as I speak. Clare County Council has a target to deliver 153 new-build social homes in 2024. In the first six months of the year, it delivered 16 new-build homes. However, Clare exceeded its targets in both 2022 and 2023. Traditionally, the delivery of social housing rises throughout the year, with the vast majority of local authority and approved housing body new delivery coming in the second half of the year, particularly the last quarter. Last year, 6,000 new social homes were delivered in the last quarter. Our projections are good for completions. Clare County Council will not just meet but exceed the target set for this year and we will then work towards the pipeline for 2025.",Housing,1885
2024-09-24,Social Welfare Eligibility,Deputy Heather Humphreys,"The carer's allowance scheme is the main means by which the Department provides income support to carers in the community. In 2024, expenditure on the scheme is estimated to be more than €1.1 billion. Since my appointment as Minister, I have made a number of significant improvements to the means test for carer's allowance. In June 2022, the income disregards were increased from €332.50 to €350 for a single person and from €665 to €750 for carers with a spouse or partner. The capital and savings disregard for the carer's allowance means assessment was also increased from €20,000 to €50,000. In the case of a couple, this equates to €100,000. As part of budget 2024, the weekly income disregard was further increased from €350 to €450 for a single person and from €750 to €900 for carers with a spouse or a partner. I was the first Minister in many years to increase these disregards. This means that carer's allowance has the highest disregards of any weekly payment in the social welfare system. However, removing the means test, as suggested by the Deputy, would not benefit those carers who rely solely on the payment and have no additional income. It is also important to acknowledge that a range of other supports for carers are provided by my Department that are not based on a means assessment, such as the carer's support grant, carer's benefit and the domiciliary care allowance. Removing the means test for carer's allowance in its entirety would give rise to additional costs of more than €600 million. Taking account of estimates of inflows, this could increase to between €880 million and €2 billion a year. As always, I keep all these matters under review and they will fall to be considered in the context of the budget.",Social Welfare,1741
2025-05-08,Naval Service,Deputy Simon Harris,"Deputy McGrath knows from his own community and constituency the importance of the pride within which the Naval Service is held across our country, particularly in the part of the country where he lives because people are so familiar with the service there. I look forward to visiting Haulbowline with him in the time ahead. The Naval Service currently has a fleet of eight commissioned vehicles: two P50-class large patrol vessels, four P60-class offshore patrol vessels and two P70 inshore patrol vessels. The military authorities have advised me that three of the P60 class are currently available for operations, and they are conducting patrols on a rotation basis. The fourth vessel is currently undergoing planned maintenance. Basically, it means there are approximately two vessels actively operational at sea at any time. The big thing we need to do for our Naval Service in addition to getting more ships at sea is to provide sonar capability. As the Deputy knows, we hear about suspicious ships from time to time near the part of the country where he lives. Having that sonar capability, as well as our radar capabilities, would make a real difference to the security of the State.",Defence & Security,1191
2024-10-17,Defence Forces,Deputy Brendan Smith,"The Commission on the Defence Forces recommended significant changes to the Defence Forces. Given the changed security situation in Europe with Ukraine having been invaded by Russia and Britain's exit from the EU, we need to review the number of facilities for Army personnel and their location. Aiken Barracks, Dundalk, is located in the north east and Finner Camp is in south-west Donegal but the central Border region has no Army installation and this needs to be revisited as a matter of urgency.",Defence & Security,500
2025-04-03,Tax Collection,Deputy Séamus McGrath,"I appreciate that the Minister will keep this under review. I acknowledge the change in income thresholds, which is welcome. I will speak on the tariffs for a moment. As a Deputy representing Cork South-Central, we have a large concentration of US companies. I live only a couple of miles from Ringaskiddy, a large industrial base. I welcome the Minister's comment earlier that our first and foremost priority is negotiation and finding ways forward but it is critical we have a strong strategy for our multinational and FDI sectors to show them the Government will take a step-by-step approach with them in addressing the economic challenges we face. It is vital we show that support to them and show that we will be shoulder to shoulder with them so that we can navigate these difficult times. They are unprecedented times. I know the EU will respond as a collective but Ireland is particularly exposed. Within Ireland, the region I represent is particularly exposed. I urge the Minister to ensure every effort is made to find solutions and negotiate our way out of this. Obviously, the EU will respond in due course in terms of potential reciprocal tariffs.",Economy & Business,1160
2025-06-24,Industrial Relations,The Taoiseach,"There is going to be a flow and a fluidity in this from year to year, but the overall picture of investment in the south east and in Waterford has been positive and will continue to be in terms of Government commitment to the county. Deputy Moynihan raised the very important issue of SMEs, and that is covered by the LEEF. Divergence in employment standards and taxation issues between North and South were mentioned. We have more work to do under the shared island aegis in the context of cross-Border workers. The Minister for Finance has been engaging with the Minister for Finance in the Executive. The taxation issues are thorny and complex because they also relate to how cross-border taxation is dealt with in the European Union itself. It is a growing issue since the onset of remote working. Deputy Ó Murchú raised this as well. It is a continuing issue. The Minister for Finance is focused on it. It is something LEEF is concerned about. Supply chains are becoming more seamless between North and South and in some sectors like dairy and energy it is a seamless market or a continuum of trade and so on. It is therefore important we try to get some position that is advantageous to workers, but we do not necessarily want to distort the economy of either jurisdiction, especially the North, in terms of its labour force. Deputy Dolan raised schools. Schools do not get considered by the LEEF. SNA allocations will obviously have to be fed through the National Council for Special Education, which makes recommendations. On the allocation of SNAs, the numbers have grown exponentially and there are about 20,000 SNAs in the system. I will alert the Minister for education to the Deputy's raising of these issues. Deputy Ó Murchú raised the tariff and the Army pensions. Again, I will relay that to the Tánaiste. I dealt with remote working. The LEEF has considered that. It is very conscious of the potential implications of tariffs on trade for employment. We have urged that we avoid a knee-jerk reaction. People were immediately looking for subsidies, which would have been the wrong thing because that situation has not unfolded yet. A lot depends on the nature of the trade deal between the European Union and the United States. I hope they reach a headline agreement before 8 July. I am hopeful they will and that the landing zone is one we can all live with, although it will be challenging and difficult for many companies, such as those in agrifood and general exports into the US. If there is a minimum floor of a tariff, that could be challenging for companies, so we will assess it in the round in terms of how we deal with it.",Employment & Labour,2649
2025-05-13,Healthcare Infrastructure Provision,Deputy Martin Daly,"The elective hospitals are absolutely critical health infrastructure. In the past, acute and emergency cases have had to compete with elective cases, with people who had waited long periods having their elective surgery deferred. We often talk about the emergency room as being the focus point but it is really just a symptom of lack of capacity within our health services. I am very happy with what the Minister has outlined in terms of developing capacity in the health service. We need to alleviate demand and separate out acute care from elective care.",Health,556
2025-04-02,Agriculture Supports,Deputy Martin Heydon,"The Deputy is dead right. The work is isolated in nature. I know that from my time farming at home. The days were long. If I was in the tractor on my own all day doing a job or out tending to fencing or to livestock, I could have too much time with my own thoughts, I used to find. It does not happen in politics much; we tend to be much busier and kept well distracted. I am being flippant about what is a very serious issue here. The truth is that there is that isolated nature of the challenges, and if that person tends to live on their own or does not have the family support network, it can be an even greater risk. In many respects what we are talking about here is the people themselves identifying that they are under pressure. They might not realise they are under as much pressure. They might not realise that the fact that they have not been sleeping right or that they are not eating right has all contributed to this buildup. A lot of what On Feirm Ground is about is training those people who engage with farmers or who meet them such as their advisers, the vets and the feed merchants who come into the yard. When they identify that the farmer is struggling, they can signpost supports that exist for them.",Agriculture & Rural,1222
2025-06-26,Cancer Services,Deputy Pádraig Rice,"We absolutely need better planning here. A lot of this comes back to staffing. Greater resources must be allocated specifically to breast clinics to ensure adequate staffing throughout the country, regardless of where people live. To secure cancer care pathways greater workforce planning is required but this cannot be siloed in the Department of Health. We need joined-up thinking. The Departments of Health and higher education must work together to ensure people are able to access places on various healthcare courses, especially radiology given its key role in diagnostics. The HSE also has a role as it must ensure there are enough clinical placements for trainees. Crucially, we need to ensure people can stay in Ireland to work in our healthcare system after qualification. As the Minister has said, these are very concerning findings. These are women who have symptoms and who are waiting for too long to be seen. It needs to be addressed urgently.",Health,958
2025-06-12,Education Schemes,Deputy Donna McGettigan,"I welcome that. Hopefully, the expansion of this scheme will come in, especially for those in need and those in disadvantaged areas. We have seen a dramatic rise in the number of children in child poverty in the past year. It now exceeds 100,000 children, according to the Central Statistics Office. That is certain to mean that the deprivation profile of some of the schools that did not qualify in 2022 has deteriorated to the point where they may now qualify. While the Roadmap for Social Inclusion 2020-2025 pledged to reduce consistent poverty to 2%, it was at 3.6% in 2023 and has actually increased to 5% in the latest figures. These are households that our school pupils come from. It is no wonder, therefore, that child poverty has increased even more dramatically. According to the Child Poverty Monitor, the rate of consistent poverty among children has almost doubled, from 4% in 2023 to 8.5% in 2024. This shows the clear need for these schools to be brought in under DEIS.",Education & Childcare,986
2025-02-25,Special Educational Needs,Deputy Claire Kerrane,"I thank the Minister of State for the reply. Regarding those on the waiting lists, and this is an issue I have written to the Minister of State about, I take the opportunity to flag a communication issued by the HSE to parents with a child or children on the waiting lists for assessments of needs in the last couple of weeks. It told parents that if they did not respond to say their child still wanted the assessment of needs and to remain on the waiting list by a certain date, they would be taken off the waiting list. I raise this issue here because parents are already under enough pressure. I do not think it is right for the HSE to put it back on parents. I have seen the communication. It states this action must be undertaken to progress the application, which really does not make any sense at all at all. These children are on the waiting list for the assessments of need. Parents should not be told their children will be taken off the waiting list if they do not respond to the HSE and confirm they want their children to remain on it. I would be concerned that children would be removed if this is what the HSE is doing. I have seen the communication. I ask the Minister of State to please ensure no child is removed from the waiting list for assessments of needs because their parent did not respond to this request from the HSE.",Education & Childcare,1345
2025-04-10,Renewable Energy Generation,Deputy Pa Daly,"I ask the Minister for an update on renewable heat and whether he has considered measures to increase the use of biofuels because, when it comes to our transition to renewable heat, alarm bells should be ringing. No matter what way you look at it, Ireland has no hope of meeting its targets. For years, the Government has been acting as if heat pumps were the only show in town, but experience and the evidence have shown us the take-up has been extremely poor.",Energy & Environment,461
2024-10-24,Business Supports,Deputy Cathal Crowe,Will the Minister be introducing a new wave of supports beyond the power-up grant announced on budget day to support businesses that are struggling at this time?,Economy & Business,161
2024-10-10,Ukraine War,Deputy Pádraig O'Sullivan,I am asking this question on behalf of Deputy Devlin. It is about Ireland's contribution to the World Bank IDA crisis facility special programme for Ukraine and Moldova.,Foreign Affairs & Trade,169
2024-09-18,Cabinet Committees,Deputy Richard Boyd Barrett,"I say to the Taoiseach that there are no red lines for Israel. There is no atrocity it will not commit or horror it will not perpetrate. The latest one is by any definition an act of reckless, murderous state terrorism. This is the evil genius of getting thousands of pagers and putting explosives inside the pagers and then simultaneously detonating them all over Lebanon and parts of Syria. The mind boggles. To be honest, it is terrifying and this is after they have killed more than 40,000 in Gaza in the past few weeks, attacking schools and so-called safe areas and bombing tents. These people are absolutely out of control. They could not do that without the enabling of the United States, Britain, Germany and significant powers in Europe who are giving them the weapons and means to do that. Does the Taoiseach agree that this is an act of state terrorism? When are we going to insist that we stop treating this regime as if it was a normal state? It should be fully boycotted and all relations between itself and the European Union should be shut down.",Government & Administration,1062
2025-06-19,Social Welfare Code,Deputy Dara Calleary,"The carer's allowance is the main scheme by means of which my Department provides income supports to carers in every community. As the Deputy will be aware, more than 100,000 people are in receipt of carer's allowance. Expenditure on the scheme in the current year is estimated to be more than €1.24 billion. Carer’s allowance provides an income support to people whose earning capacity is substantially reduced because they cannot work full time due to their caring responsibilities. It is means-tested to target the support to those most in need. In the programme for Government, we set out an ambition to significantly increase the income disregards for carer’s allowance with a view to phasing out the means test entirely during the lifetime of this Government. A number of significant changes have been made to the carer’s allowance means test in recent years. From 3 July, there will be further increases that will see the weekly income disregards rise from €450 to €625 for a single person and from €900 to €1,250 for carers with a spouse or partner. This amounts to cumulative increases to the disregards of €292.50 and €585 weekly since June 2022. From July, carers in a two-adult household with an income of approximately €69,000 will still retain their full carer's payment. Even with an income of €97,000, they will retain a partial payment. These increases have made the scheme accessible to many more people and may increase payment rates for those currently on a reduced rate. It is important that we make progress in a way that is sustainable and that balances the allocation of available budgetary resources. That is why we have committed to a measured and phased approach over a number of budgets. We are beginning our work on budget 2026 in the Department, and this will be a priority I intend to achieve over the lifetime of the Government.",Social Welfare,1860
2025-05-15,International Protection,Deputy Jim O'Callaghan,"As I indicated previously, the number of appeals on hand for the appeals tribunal is in the region of 12,000. I cannot give a breakdown of the years from which they originate. With regard to judicial review, there is a trend whereby people get a decision in the first instance and then appeal, and when they are rejected on appeal, they proceed to a judicial review. We also need to examine the judicial review system. A judicial review should not act as a stay upon an order that has been made by the appeals tribunal. We seem to just accept it as standard procedure that if a judicial review is initiated, the effect of the decision of the appeals tribunal is suspended. It should not be. I am going to examine this in the context of introducing legislation to deal with civil legal reform in the area of judicial reviews. With regard to the oral hearings, there is no absolute right to an oral hearing at appeal stage. People have an oral hearing at first instance, and that is absolutely entrenched; however, just because someone has an oral hearing at first instance does not mean he or she is entitled to go through a full re-hearing at the appeal stage. We will, however, ensure that the appeals tribunal will in all instances have a record of what is said at oral hearings in the first instance.",Foreign Affairs & Trade,1303
2024-07-02,Military Neutrality,Deputy Réada Cronin,Will the Tánaiste indicate if he intends to bring forward proposals to abolish the triple-lock neutrality protection?,Defence & Security,117
2025-06-12,Education Schemes,Deputy Helen McEntee,"I thank the Deputy for raising this important issue. Tackling educational disadvantage and, in particular, supporting students who are most at risk or in need of support to achieve their full potential is a priority for me, for the Minister of State and for this Government. The DEIS programme is a key policy of the Government to tackle concentrated educational disadvantage at school level. It provides a targeted range of supports and is additional to the universal supports provided to all schools, such as the introduction of free schoolbooks and free hot school meals. My Department invests over €180 million annually to provide additional supports to almost 1,200 schools in the DEIS programme and this supports approximately 260,000 students. One in four students is currently attending a DEIS school and getting those additional supports. I am determined to close the performance gap between DEIS and non-DEIS schools even further, because it has closed due to the introduction of this scheme, and to introduce more innovative solutions to tackle disadvantage. The programme itself has changed and opened up in the years since it was first introduced in September 2006. In 2017, it was extended to an additional 79 schools. It was then extended to 332 additional schools on top of that from September 2022. The Deputy mentioned that timeline. Included in those most recent expansions of the programme were the schools with the highest levels of concentrated disadvantage. This was identified through a refined DEIS identification model. Schools could not apply but essentially had it applied to them. I know some schools could appeal based on information that they felt had not been updated or that they had provided. Schools were not required to apply for inclusion, as I said. The detailed paper on the refined DEIS identification model is available ongov.ie. If we are to build on the expansion of the DEIS programme, and this is what we are doing now, I clearly said when I came into this Department that we wanted to introduce a new DEIS plan. It is in that context that any changes would potentially take place. I wish to ensure we have a programme that works for as many students as possible, is as targeted as possible and is applied in as fair a way as possible. Any changes to the application process or to the way it is applied that might allow newer schools in will have to be done as part of the new plan. It is intended that it will be published by the end of this year.",Education & Childcare,2493
2024-10-24,Mother and Baby Homes,Deputy Roderic O'Gorman,"I thank the Deputy very much. The review must be completed by mid-2026. That will give a span of time through which the scheme has been operating. There will also be a stronger sense then of the level of uptake of the scheme. We were expecting a surge of applications at the start, in the way we had seen with the birth information and tracing legislation, but it is now clear that the level of applications will be more gradual. We will have a better understanding of the number of applications in late 2025 and early 2026. It would be wrong for me to speculate what the Minister of the day will make a call on, in terms of the ambit of the scheme, but we designed the legislation in such a way as to list the various points which it allows the review to encompass. We put in a provision to allow the Minister of the day to make a decision and add additional points of consideration as well. There is flexibility for the Minister of the day in terms of designing the remit of the review.",Justice & Legacy Issues,988
2025-03-19,Taoiseach's Meetings and Engagements,The Taoiseach,"-----as will member states. On Deputy Ó Fearghaíl's point, Europe will have to stand up and be the bastion of a multilateral, rules-based order. It will have to maintain its focus on the United Nations in a world where that is being threatened and undermined. There is no doubt of that. Ireland as a small country needs an international, global rules system. It is what we always stood for. Deputy Tóibín mentioned that we are exposed. We are. We should not forget that it is not about goods alone. If one factors in services, one can see that Ireland is actually in deficit in its trade with the US. European Union-US trade, if you factor in services, is about €50 billion in surplus out of approximately €1.7 trillion. America does not look at its services figures at all, but in any trade balance, services have to be factored in as well as goods. We are engaging with companies and with the European Union.",Government & Administration,910
2025-06-12,Special Educational Needs,Deputy Helen McEntee,"The Minister of State, Deputy Moynihan, and I have been meeting with the NCSE to make sure we are on top of the figures and understand where we are. As of yesterday, more than 92% of children have been allocated places or are in the process of that happening. Outside of Dublin, where there are still places to be allocated, there are pathways for every child. For example, in our county of Meath, there are no places to be allocated for primary or post-primary schools and, in terms of special school allocations, there are two but there are pathways for those two. We have an outline of all the counties and where there are larger numbers, there are clear pathways. The challenge we still have - I do not think anybody has denied this - is with Dublin. We have been working with the NCSE, which is engaging with all the schools. I thank it and acknowledge that a huge number of schools are taking on extra classrooms. Our special schools are expanding and providing greater levels of support than ever before but the need is greater than ever before. There is a huge body of work happening, looking at the need and making sure we have the required spaces and that they match up. Nobody wants children travelling for hours on end every day to get to school. Where schools have been sanctioned and have not opened, they are being spoken to and engaged with regularly to make sure that happens. Every new classroom has been sanctioned since the end of April so there is no reason any school should not have opened its allocation process. We are working closely with schools. I appreciate it is not straightforward for some but it is important we get this done as early as possible. We do not want to be here in September not knowing where children are going.",Education & Childcare,1757
2025-04-03,Housing Policy,Deputy Pearse Doherty,"We discovered during the election period that many of the Minister's colleagues, maybe himself included, went out and argued that there were going to be 40,000 houses delivered last year, which we know was a big lie because the Department of Finance had provided an assessment to the then Minister before the election that that was not possible. Indeed, there was a risk of fewer being built than in the previous year, which is what actually transpired. The Central Bank is pouring cold water on and disputing the Government's housing projections for the next three years. It believes that the Government will deliver 13,000 fewer homes than projected over the next three years. The Government is trying to justify measures whereby banks should lend to developers where developers have less skin in the game themselves. The Central Bank has come out and poured cold water on that. Surely the Minister, as Minister for Finance, is engaging with the Central Bank on this matter or is his Cabinet colleague doing a solo run? Double-digit price inflation is back for the first time in eight years. It was 11.6% last year. There is a role for the Central Bank in controlling inflation. It is reported that the Minister is to meet the banks concerning this idea about less equity from builders and more lending by banks. Is that actually on the cards?",Housing,1345
2024-09-19,Sports Facilities,Deputy Richard Boyd Barrett,"It is a welcome move by the Government to add a new leaving certificate subject - drama, film and theatre studies. A problem is that many people who might take up that subject and go on to study in college will face poverty and precarity when they-----","Arts, Culture & Sport",252
2024-09-26,Drug Dealing,Deputy Alan Farrell,"I welcome the question and the answer. I particularly welcome the reference to the recreational use of cocaine, which is an absolute scourge on our society. It is right across this country. It is not confined to any particular community; it is everywhere. One of the big issues I have is bringing awareness to those recreational users that they are directly funding organised drug groups, those who target our children in particular and who prey on the vulnerable, addicts and people like that. I would very much welcome the Minister's comments on a targeted campaign to really bring it home to these individuals that it is not okay and that what they are doing is directly funding these individuals.",Defence & Security,700
2024-10-08,Apprenticeship Programmes,Deputy Ruairí Ó Murchú,"We all know there have been major backlogs in the apprenticeship system. We all know of the necessity of apprenticeships across the board and particularly craft apprenticeships. It is not uncommon for apprentices to wait for up to 18 months to be called for the relevant phase of their off-the-job training, whether in a technical university, TU, or education and training board, ETB. There has been an enormous level of criticism of the Government for this particular issue. We have seen high dropout rates. The backlog means that apprentices are being paid less for longer, as their rate of pay is tied to the relevant phase of training. The Minister of State has said that the plan was for 134 places. Some 87 of those have been filled, with three in play and the rest to follow. Will the Minister of State give me a timeline in that regard? We need to ensure we have these people in place so we can get through the backlog that exists. We must ensure that these apprentices are paid what they deserve and enter the workforce to do the necessary work, particularly in construction.",Housing,1084
2024-09-18,Cabinet Committees,The Taoiseach,"I thank colleagues for their questions. In response to Deputy Ó Murchú, I send Dundalk Football Club my best as well. In relation to the Housing Commission, I have obviously been briefed on the report by the Minister for housing. The Housing Agency is now working its way through each of the recommendations. I look forward to the report being debated in the House. We should find time to debate it. I do not believe there will be political consensus on every element of it and I am not sure there is a political grouping in the House that would agree with every element of it. However, there are very good things in it and we need to thrash that out in advance of the publication of the updated version of Housing for All later this year. There is now a consensus that we need higher housing targets. The debate we will have is on how to deliver them and the credibility behind each plan to deliver them as well. On the Dundalk housing project the Deputy raised, I am pleased there was contact but I will follow up on that again. Deputy Boyd Barrett spoke about the inadequacy of Housing for All. I would argue that Housing of All has got us to a point where there are very significant increases in supply. I accept, however, that we will have to increase again the targets we need to reach. The Deputy is correct that whether one looks at the Central Bank of Ireland's report, the ESRI, the Housing Commission or the views of political parties right across the spectrum, there is a consensus around the need to increase supply. The question is how we will fund that and create the capacity. When it comes to the Apple tax, investing it in infrastructure, which includes housing, is a good way of considering how to spend it. Looking at how we deploy the sale of bank shares and the like - there is a significant amount of uncommitted resources in the ISIF - is another good way of going about that. These will be matters for budget day and beyond. We have the Land Development Agency as a vehicle, from a State point of view, for trying to make progress. From a capacity point of view, if there are capacity constraints in the economy in general in terms of workforce and public versus private, those capacity constraints are there. I do not think I dropped any hints but I thank Deputy Barry for looking out for them. I certainly did not say the Central Bank was wrong. What I said was the Central Bank gives forecasts and that last year and the year before that, we significantly exceeded the forecasts. The Deputy will acknowledge that is a statement of fact. I put the figures on the record earlier. The Central Bank published its quarter 3 quarterly bulletin in quarter 3 of 2022 and its quarter 3 quarterly bulletin last year. In both of those bulletins, it predicted a number and we exceeded those numbers. I predict we will do the same based on information given to me by the Department of housing. The Deputy should not read too much into my comments. In response to Deputy Cian O'Callaghan on stamp duty and the bulk buying of homes, some of the measures we have taken have had an effect. I can point to some of the planning changes we have had which have made sure that lots of homes were made available for owner occupiers. The stamp duty measure was important but we should constantly review it to make sure it is having the desired policy effect. Any changes we wish to make in this area, whether to stamp duty or on other issues to do with bulk buying, will be a matter for budget day. To answer the Deputy's question on when the Government will decide, it is our intention to do so on budget day. In response to Deputy Paul Murphy, I do not accept that there were delays with accepting the Apple money because Apple was always going to contest this case. The question was whether the Government wished to stand by the independence of our revenue system. I do not believe the argument that if the Government of the day did not join the case, the case would have ended more quickly and, therefore, the money would have been available more quickly. We now have finality in relation to the issue. The court has given its final word. That is it, and now these resources are available. It is now a question of how we best deploy them. I do not believe, however, that it would have been made available to the Irish public quicker if the Government had not joined the case because Apple was always making the case. Deputy Tóibín and I do not agree on everything but I must say I agree with him on the matter he raised. He made a logical point and he has made it to me in this House previously. I give him a commitment that I will come back to him in relation to it. There will always be a time lag, as the Deputy correctly said, and there will be reasons, good reasons on occasion, that it may take longer in the public sector than in the private sector but the reasons are not good enough to bridge that gap. The Deputy made a constructive suggestion and I thank him for it. I will come back to him directly and speak to the Minister, Deputy O'Brien, on it. In response to Deputy Wynne, we do not have a plan to reintroduce the ban on no-fault evictions currently. I will not get into the debate in the time available. However, we saw homeless numbers rise when we had the ban on no-fault evictions in place. I take seriously the issues the Deputy raised in relation to County Clare and the constructive suggestions she made regarding the cold weather initiative. I will ask the Department of housing to engage with the Deputy and Clare County Council on these matters.",Government & Administration,5580
2025-04-03,Trade Relations,Deputy Ruairí Ó Murchú,"First and foremost, on the tariffs, we all understand there is no win here. Deputy Moynihan spoke about the discrepancy between North and South now and obviously there will be ongoing issues in relation to partition. However, be it 10% or 20%, neither is beneficial. There has been a lot of conversation on future engagement. First and foremost, it has to be about negotiation. I expect a significant amount of our conversation with the European Commission and other stakeholders throughout Europe will be about supporting our own business and ensuring we do not cut off our nose to spite our face. I also accept Europe will have a plan for circumstances where we do not have successful negotiations. It is about protecting and engaging, and this will suit nobody, including those in America and particularly those at the lower end that Donald Trump constantly says he is out there to support.",Foreign Affairs & Trade,893
2025-05-13,Health Strategies,Deputy Pádraig Rice,"We have huge innovations in the area of HIV - on PrEP, PEP and rapid testing - but I think we are not seizing the moment here. We could potentially end HIV transmissions in this country if we massively invested in this. People are waiting far too long to get access to PrEP clinics. There is a real chance here to have a game-changing moment, and I urge the Minister of State to seize that and increase the investment and access to services. On the online testing, it is fine if people do not have symptoms, but people with symptoms need to go to clinics and need to have clinics in their communities they can access. It is all well and good having access to online tests you can order and do at home, but that does not work for everybody, especially those who have infections. That is why we need those better services in the communities, and we need to spend more money than we are currently.",Health,894
2025-05-22,Further and Higher Education,Deputy James Lawless,"As acknowledged regarding PATH 4, I did commit almost €3 million in additional funding just this week towards that funding. I also intend to initiate a disability demonstration project, which will inform the development of the new policy framework for more flexible and responsive tailored supports for those students and their educational journey. A great deal of work is being done. Regarding the Fórsa claim, I know this is of particular interest to the Deputy. To give some brief background, personal assistants are employed in ETBs usually on fixed-term contracts. They are not paid outside term time, and there are different rules that apply. They are not public servants or covered by section 19 of the Education and Training Boards Act 2013 and they are not members of public sector pension schemes. They stand outside some of those provisions. Last year, the Department reviewed the hourly rate of personal assistants in response to discussions with a representative group of personal assistants. The Deputy may very well have been involved in that discussion. This led to a 42% increase in the hourly rate, which was a significant increase. The rate went from an average of €15 per hour to €21 per hour, with 8% holiday pay on top. Fórsa submitted a claim to the WRC subsequently. Several aspects were resolved through the WRC conciliation process, including confirmation that qualified personal assistants should be awarded contracts of indefinite duration and their entitlements to sick leave and holiday pay were raised. There was another meeting in March. Further requests have been referred to the Labour Court. It is important that we respect the industrial relations machinery. I know the Deputy has a very strong interest in this area. That work is ongoing in the WRC and Labour Court.",Education & Childcare,1803
