date,topic,speaker,text,category,text_length
2024-10-02,Childcare Services,Deputy Roderic O'Gorman,"I might return in my next contribution to the last issue the Deputy raised. Regarding capital, we announced a capital scheme in 2023 that was drawn down this year. That will already be delivering additional places. The Deputy is absolutely right regarding existing buildings. The new capital scheme I am set to announce in the next number of weeks will allow community services, in particular, to purchase existing buildings. They might be unused ones, as she mentioned, or buildings that were provided in housing developments. The scheme was designed to be flexible to allow for that. Community services can get the full cost of the buildings for private providers. It is a 50:50 arrangement, which is an appropriate division between the State stepping up with support and private providers bringing some resources themselves. The Deputy is right on staff funding. In the budget announced yesterday, we have made provision for a pay increase next year. It is dependent on the employment regulation order, ERO, and on us making sure all staff get the benefit of that through a pay increase. The Government has financed two pay increases through an ERO process. They were the first ever mandated pay increases for early learning professionals.",Health,1242
2025-06-19,Community Employment Schemes,Deputy Conor D. McGuinness,"Gabhaim buíochas leis an Aire as sin. I welcome his commitment to keep these under review and to look at them in the round because there is a lot of crossover. With regard to the RSS, I would like to know the Minister's opinions on reform of that and the pilot scheme and moving it to the rural dwellers scheme or bringing more of that in. At present, as the Minister knows, you need either a fishing licence or a herd number to qualify for that scheme. It would be suitable to many more people living in rural Ireland who could avail of it and for whom a placement through that scheme would be very valuable and very important to them and could lead to really positive change in their lives. I would like to hear a little more about that from the Minister, if he does not mind.",Employment & Labour,778
2025-03-04,Cabinet Committees,Deputy Pádraig O'Sullivan,"I wish to raise the issue of the need for a special school in Cork. Like many other public representatives in Cork, I welcomed the announcement in October, before the election, by the then Minister, Deputy Foley, that we would get a special school in Cork, albeit in an undisclosed location that was subject to negotiation. Fast forward five months and I know from talking to people on the ground that no progress has been made in acquiring a site for this building to open in September. No time is being allowed between now and then to refurbish the existing building. It cannot be delivered by next September. We gave people a commitment that a special school would open in September 2025 and I just cannot see at this point in time how it will be done. I ask that this matter be treated with urgency and that the Department of Education told to get its act together to source the building or the site and get on with delivering the special school.",Government & Administration,950
2025-06-10,Energy Policy,Deputy Roderic O'Gorman,"The Taoiseach and the Minister for public expenditure, Deputy Chambers, rejected the warnings raised by the Minister, Deputy O'Brien's Secretary General that Ireland would be forced to choose between housing and AI data centres. I believe they and the Minister are far too quick to dismiss concerns by the most senior civil servant in the latter's Department. There has been positive growth in energy generated by renewables in recent years but we are also seeing this being eaten up by the increased demand of data centres. We need to be honest, in that there are some choices ahead of us. The Government needs to set out how those choices will be balanced. Currently, 21% of all energy produced in this country is consumed by data centres. Our digital economy is well supported and any additional growth cannot be at the expense of the nine housing connections, nor can it be done by increased fossil fuel dependency. The Minister mentioned the plan earlier. When will that plan be ready and can he commit that it will entail no increased use of electricity generated from gas?",Energy & Environment,1079
2024-10-23,Climate Action Plan,The Taoiseach,"I thank colleagues. To Deputy Ó Murchú, I will seek an update on our ongoing engagement on the case of Private Seán Rooney. It is a case we take an active interest in and on which we continue to keep in close contact with the UN and the Lebanese Government. I also take the Deputy's point, which he has made before in the House, on the need for support schemes for renewable heat to be more innovative or agile in terms of responding to issues for people. I will bring that to the attention of the Minister. Similarly, it is a fair point that if a county council is overperforming or has capacity to do more in the retrofitting system, and there is a lot of stock that needs it, we should look to reward those moving faster rather than have people move at the pace of the slowest. I will come back to the Deputy on that. When Deputy Whitmore was raising those issues, I thought she was gearing up to raise the issue of the Glen of the Downs, which is something we will work on together.",Energy & Environment,986
2024-10-22,Solar Energy Guidelines,Deputy Pádraig O'Sullivan,"I support Deputy Stanton. There is a shared border between Cork North-Central and Cork East. My home parish of Knockraha is in Deputy Stanton's electoral area. That could become an epicentre for these, given there is a large substation in Knockraha. In surrounding areas like Leamlara and Lisgoold, in my part of the city and out to Carrignavar and Whitechurch, there will be application after application, and not just for small-scale solar farms. It will involve hundreds of hectares, potentially thousands, in the coming years. I am a councillor since 2014 and we have been talking about the lack of guidelines since then. Here we are a decade later, saying the same things. The Minister of State is only in the door a relatively short time but we need to get serious about this because there are communities where this is a major blight on the landscape. Nobody doubts the need for solar farms but when some of the largest farmers in east Cork are selling large dairy farms for that purpose, we need to get real and get up to speed with things.",Energy & Environment,1048
2025-03-20,An Garda Síochána,Deputy Jim O'Callaghan,"It is important to remember we have civilianised much of the Garda force. At present, we have approximately 14,200 attested members of An Garda Síochána and approximately 3,500 civilian members who also work for the force. In recent years, as a result of civilianising or using civilians for tasks that were previously performed by the gardaí, we have managed to get approximately 900 gardaí back out on front-line duties. This is one mechanism but we need to be smart in terms of ensuring we can get more attested gardaí out on the streets. We do not want to see them in offices or courtrooms; we want to see them out on the ground. Regrettably, one of the consequences of having a very successful economy is it is hard to attract people into certain jobs. There is some change coming, however, in this regard. People are now becoming aware of the fulfilment they can get from a career within An Garda Síochána. As I mentioned in response to Deputy Cleere, the recruitment process that took place throughout February has been successful. A total of 6,700 people applied to An Garda Síochána, which is a good sign. As I said earlier, on 10 March, 201 new recruits started in Templemore. That is the highest number we have seen since 2019 and is an indication we are getting numbers back up to what they can be. Templemore can take 225 recruits through each module and we could have four or five of them. Many gardaí can be trained in Templemore each year. I will also consider other mechanisms, however, and I have asked for a report from the Department in respect of how we can train gardaí elsewhere. This is not in any way seeking to question or undermine the appropriateness of Templemore. That will always remain. However, we need to consider whether there are other mechanisms for training people within An Garda Síochána that do not require them to spend all that time in Templemore. They are issues I am considering. However, I am open to any innovative ideas Deputy Carthy has as to how we can get the numbers up because, as he knows, it is hard to recruit people. We need to get people into An Garda Síochána and I would encourage the Deputy, and in fairness I know he will do this, to try to encourage people to join because it is a fulfilling career.",Defence & Security,2262
2025-02-13,Middle East,Deputy Pearse Doherty,"This is an issue we have raised on numerous occasions. My colleague has legislation before the House that has, unfortunately, been blocked by Fianna Fáil and Fine Gael in the face of a genocide. The question asks for the current total number and value of State investments in companies that derive profit from their activities in illegal Israeli settlements, the total number of such investments, the Minister's view on whether such investments help entrench and sustain Israel’s illegal occupation and run contrary to rulings of the International Court of Justice and the amount of profit Ireland derived from such investments since 2022, by company, by year and in tabular form.",Foreign Affairs & Trade,680
2025-03-27,Third Level Education,An Cathaoirleach Gníomhach (Deputy Peter 'Chap' Cleere),We will now move to Question No. 11 from Deputy Ó Snodaigh.,Education & Childcare,59
2024-07-04,Departmental Schemes,Deputy Michael Moynihan,"On the primary medical certificate criteria, we had an awful lot of submissions for the all-day meeting on 8 April, particularly on single amputees who had been involved in accidents in which they acquired injuries that changed their lives. This in particular was one of the issues raised. We had many correspondents from throughout the country on this. I cannot underestimate the frustration people have with the scheme. I ask the Minister to do whatever he can in his role to make sure the report is published as a matter of urgency. Many members of the disability matters committee have raised this issue in the Dáil and Seanad. I want to lend my voice to it. We need to get this resolved as a matter of urgency to show good cause to people who have disabilities and who are trying to carve out the best life for themselves with a disability. I appeal to the Minister to do whatever he can to ensure it is published and legislation is brought in for a new scheme as soon as possible.",Government & Administration,986
2024-09-26,An Garda Síochána,Deputy Alan Farrell,"I wish to ask a question regarding the pilot scheme for body-worn cameras for members of An Garda Síochána who are policing our streets. As has been said many times, they are the only group of individuals at events, protests, etc., in the city centre and other places who are not filming. I ask the Minister to update the House, please.",Defence & Security,336
2024-10-10,Rural Schemes,An Leas-Cheann Comhairle,"I am jumping all over the place because many Members are not here. We might be able to take Question No. 91 because Deputy Martin Kenny is present to introduce it on behalf of Deputy Ó Laoghaire. Likewise, Deputy Darren O'Rourke is here to introduce Question No. 93 and Deputy Pádraig O'Sullivan is here to introduce Question No. 98.",Agriculture & Rural,333
2025-06-26,Hospital Equipment,Deputy Matt Carthy,"Cavan and Monaghan hospitals might be put together for operational purposes but it cannot be claimed that a service in one is equal to a service in the other. There are 47 km between the two sites. Perhaps that does not seem like much to some people, but if people are living in an area with no public transport and a poor ambulance service, that matters. When the Minister says that Cavan Monaghan General Hospital has two CT scanners and one MRI scanner, that does not deflect from the fact that Monaghan hospital has neither and that needs to change. There is a medical need. Currently, more than 1,500 people are waiting for an MRI appointment and more than 1,800 people are waiting for a CT appointment. By providing the services in Monaghan hospital, not only would the Minister be providing a service the people of Monaghan deserve, she would also be relieving the pressures that are on Cavan hospital.",Health,909
2024-09-18,Cabinet Committees,Deputy Ruairí Ó Murchú,"According to the Housing Commission report, we need at least 300,000 new homes in the next five years, which is an average of 60,000 per year. Has the Taoiseach or the Minister for housing met the Housing Commission or do they have plans to meet it? Have they sought a briefing from the commission or its officials on its report? Does the Taoiseach accept the report's two key recommendations? The report was brought out by the Government. The Taoiseach's commentary and even the national planning framework refer to 50,000 new homes, while the Central Bank of Ireland has given a figure of 52,000. Does the Taoiseach accept that much of this is superseded by the findings and recommendations of the Housing Commission? I appreciate that the Minister for housing came back to me with regard to Cois Farraige in Dundalk. They did not accept that we need to look at the criteria, but we do.",Government & Administration,888
2024-09-26,An Garda Síochána,Deputy James Browne,"I thank the Deputy for raising this very important matter on the number of gardaí, as well as Garda staff, assigned to Borris, Carlow, Hacketstown, Muine Bheag, Myshall, Rathvilly and Tullow stations. The Government is committed to ensuring that An Garda Síochána has the resources it needs to fight crime and a strengthened, well-resourced Garda organisation is central to this policy. The Minister, Deputy McEntee, and I were pleased to secure unprecedented funding of over €2.35 billion for this year, a 25% increase since 2020, which is supporting the continued recruitment of Garda members and staff. At the end of June, the latest date for which published figures are available, there were more than 14,000 Garda members assigned across the country, an increase since 2015 when there were 12,816 gardaí. While the Garda Commissioner is operationally responsible for the allocation of Garda resources, the Minister, Deputy McEntee, and I engage regularly with him to ensure our gardaí have the resources they need. I am informed that when consideration is given to the allocation and transfer of Garda members to and from any division, account is given to commitments and undertakings outlined in the annual policing plan and priorities as determined in delivering A Policing Service for The Future. I understand that the requirements of all Garda divisions nationwide are also taken into account, which include: local and national crime trends and workloads; policing arrangements and operational strategies; minimum establishment statistics; local population and trends, geographical area and size; and transfer applications, including welfare, personnel issues and concerns. At the end of June this year, there were 310 Garda members assigned to the Kilkenny-Carlow division, with 98 Garda members assigned to the Carlow community engagement area, including 79 gardaí, 14 sergeants, four inspectors and one superintendent. This represents an increase of more than 9% since the end of 2015. At the end of June, there were 74 Garda members assigned to Carlow Garda station, with 57 gardaí, 12 sergeants, four inspectors and one superintendent. A total of ten Garda members were assigned to Tullow Garda station, with nine gardaí and one sergeant, and ten Garda members were assigned to Mhuine Bheag Garda station, with nine gardaí and one sergeant. Borris, Hacketstown, Myshall and Rathvilly Garda stations are smaller stations and have lower numbers of gardaí assigned to each. Under the operating model, they are also supported by their wider community engagement functional area.",Defence & Security,2588
2024-07-04,Road Projects,Deputy Eamon Ryan,"I will not have those figures until we get the business case, as is the case with what I said in respect of the Cahir to Limerick Junction road. It is at the business case phase that we start to get an indicative outline of the potential costs. I agree with the Deputy that road safety is our key first objective.",Transport & Infrastructure,313
2024-10-22,Taoiseach's Meetings and Engagements,An Cathaoirleach Gníomhach (Deputy Pauline Tully),"As there are only 30 seconds left, the next question will be taken tomorrow.",Government & Administration,76
2025-05-15,Housing Provision,Deputy Kieran O'Donnell,"Taking the last point first, we have increased the grant amounts and income exemptions considerably. For instance, if someone has an income of below €40,000, they get 100% of the grant, the disabled persons grant and the housing adaptation grant, which was previously 95%. Furthermore, we have increased the level of the grants. We are always seeking to ensure that what is on offer meets the needs of people. The Deputy referred to Kerry. What is happening there can be replicated anywhere else in the country in terms of the desire that exists. It is about choice. What we want to do under the programme for Government is to mandate local authorities to find suitable sites in areas - towns and villages - to give that choice in terms of public housing to allow people who wish to right-size to do so. I am taking a holistic approach. Local authorities are involved through the CCMA with me and the Department officials in terms of working with the policy group. Ultimately, the key focus is to get a more focused policy around housing choices for older people into a new housing plan in all of its elements.",Housing,1110
2025-06-12,State Examinations,Deputy Helen McEntee,Information is being provided and more work is being done. An AI committee will be set up and teachers will be part of it. It is very important we get this right. AI is here to stay and we need to make sure we benefit from it.,Education & Childcare,226
2024-07-09,Flood Relief Schemes,Deputy Kieran O'Donnell,"Yes. I am reading the reply. I was called for No. 43 and am reading the reply. Sorry, I am not actually reading the reply because Deputy Connolly has brought this up on many occasions and I have dealt with it on many occasions. I want to deal with the particular matter she has raised. If I read the transcript as provided, it will not address the Deputy's concerns. The recently submitted programme by Arup takes into account its work on hydrology and hydraulics from the coastal assessment and the scale of the flooding and, hence, is much larger than CFRAM has envisaged. As regards the increased work involved, Galway City Council engaged with its constituents to reprogramme the scheme. This has been agreed in principle by the steering group, and the revised dates are as follows. For submission of planning, the baseline was September 2023, the updated programme was July 2025, and now the revised programme is July 2027, subject to the update on the revised programme being agreed by the steering group. It is back with the steering group at the moment. For the construction, the baseline was October 2025, the updated programme was June 2026 and the revised programme is now November 2028, subject to the update on the revised programme being agreed by the steering group. For substantial completion, the baseline programme was December 2027, the updated programme was December 2029 and the revised programme is March 2031, subject to the update on the revised programme being agreed by the steering group. I refer to the locations of sensitive areas adjacent to and in need of defences and agreement throughout the project development. As regards the new programme, the consultants are in the process of updating the scheme's programme, which is planned to be considered and approved by the project steering group at its next meeting, scheduled for tomorrow, 10 July. I am aware that Deputy Connolly met with Galway City Council. Was it on 10 May?",Transport & Infrastructure,1957
2025-05-29,Data Centres,Deputy Naoise Ó Muirí,"Gabhaim buíochas leis an Aire Stáit. I have a couple of comments. I welcome the fact that the project seems to have worked well. We hear a lot about public sector projects and about the ones that do not work well but this one seems to have come in on time and on budget. It is very positive that the data will be located in Ireland. It is very important that the State has control of its own data because this is an issue for international data centres and jurisdictions. With regard to policy, I support data centres. We all use our phones every day and they run off services based in data centres. The Government can take a good lead here with respect to renewable energy. That is number one. It should lead out on data centres transitioning to long-term sustainable sources of renewable energy. The CRU's view is that Dublin is constrained. There is a long-term opportunity to distribute data centres around the west of Ireland in particular where there are renewable energy opportunities in the form of offshore, which is not that well developed but it will get there. It distributes economy activity.",Energy & Environment,1105
2024-07-04,Insurance Industry,Deputy Neale Richmond,We are just starting to see the returns now and it is going the right way.,Economy & Business,74
2025-06-19,Employment Support Services,Deputy Alan Dillon,"Our enterprise agencies are already active in this space. Our local enterprise offices offer tailored supports for entrepreneurs with disabilities. Enterprise Ireland has an open door mentoring programme, which provides mentoring and capability supports, while IDA Ireland connects companies with talent from under-represented groups, including those with disabilities. I hear what the Deputy is saying. We hope to continue our engagement with the office of the Minister, Deputy Foley, to get the national disability strategy published and to launch the Minister-led disability employment forum. That subgroup of the enterprise forum is key. It will provide a platform for collaboration, innovation and problem-solving with employers and promote best practice in ensuring that people with disabilities can enter the workforce.",Employment & Labour,826
2025-05-01,Business Supports,Deputy Noel McCarthy,"Is the Department considering the reintroduction of the increased cost of business and power up grant schemes for small businesses and ratepayers, and will he make a statement on the matter?",Economy & Business,190
2025-03-27,Student Accommodation,Deputy Jen Cummins,"-----because there is no on-campus accommodation, which would be ideal for a great many people. It is also very expensive. I live in Dublin 8 and quite a lot of student accommodation was built in the area over recent years. However, it is totally unaffordable for the average student with rents of €1,250 per month. If it is a five-week month, it is €1,350. That accommodation is totally unaffordable for most students. Digs accommodation is affordable but the difficulty is that, as we have heard over the last while, students can be thrown out at a moment's notice and there is no protection. I am a little bit concerned that the protection the Minister has mentioned is voluntary. It should not be voluntary but mandatory.",Housing,725
2025-04-02,Agriculture Industry,Deputy Catherine Connolly,I do not know which Minister is answering this question but it relates to the Irish wool industry and a farmer-led initiative that will be a crucial lifeline for rural areas. It specifically relates to the status of an application under call 6 of the European Innovation Partnership. I have provided the details. When will funding announcements be made? Can the Minister give any further details?,Agriculture & Rural,396
2024-10-10,Middle East,Deputy Matt Carthy,"I commend Deputy Connolly on submitting this question. The fact the occupied territories Bill has not been implemented is a ruse, as far as I am concerned. The Government has been hiding behind the Attorney General's advice, considering that Fine Gael opposed this. We are told that a Fine Gael Minister told an Israeli counterpart that it would not happen. People can dispute whether that conversation took place, but we know that what the Fine Gael Minister is purported to have committed to is exactly what happened. It is six weeks since the Taoiseach announced that he had asked the Attorney General to review this matter. He said he expected a reply from the Attorney General within days. Has he got it yet? If not, has the Government been pressing the Attorney General for that? How is it that Ireland is able to bring forward a resolution at UN level, which I welcome, calling for a global ban on the trade of settlement goods? We are rightly calling for that at an international level, along with other states, yet domestically we have not introduced the legislation that would allow us to ban trade with settlement goods. When does the Tánaiste expect the Attorney General's advice to come? Is the Government pressing the Attorney General's office for that? When it is available to the Government, will it publish it and share it with Members of the Oireachtas?",Foreign Affairs & Trade,1371
2024-10-03,Eating Disorders,Deputy Bernard J. Durkan,"To what extent will the Kildare-west Wicklow section to which the Minister of State referred see a noticeable improvement such that patients and potential patients can put their minds at ease, with specific reference to access and follow-up?",Health,241
2025-05-08,Public Transport,Deputy Roderic O'Gorman,"As we have discussed, in budget 2025 which was announced last October my colleague, the then Minister for Transport, Eamon Ryan, secured funding to roll out free public transport across our public transport network for children aged under nine. This initiative had a number of purposes. It was aimed at reducing congestion by providing commuters with a cheaper alternative. It was also built around creating the habit of using public transport among young children. Very importantly, in the middle of a cost-of-living crisis it was designed to save commuters money. It builds on the other public transport initiatives the Green Party introduced, which the Minister of State referenced. In 2023 there was a 20% cut to all public transport fares. These were the first cuts since the 1940s. There was also the introduction of the young adult travel card. Will the Minister of State give us a bit more detail on when in quarter 3 he expects to see this new initiative rolled out?",Transport & Infrastructure,975
2024-07-02,Child Poverty,Deputy Richard Boyd Barrett,"I have several cases like that as well. There are problems with the tenantin situscheme and councils are looking for reasons not to go through it with families who are facing the prospect of homelessness. Something has to be done about it. I want to raise an issue quickly that is also shocking which relates to children with special needs. This story can probably be repeated many times. A young woman and mother called Margaret came in to my office this week. She has two children with special needs. Her son Thomas, who is aged five, was diagnosed with autism and intellectual disability in January 2023. He had been previously referred to the children's disability network team, CDNT, and was waiting on speech and language therapy, occupational therapy and a psychologist. He was due to start the speech and language therapy next week, July 2024, but received a letter last week deferring the appointment until January 2026. I am not easily shocked but that is unbelievable. I know there is the understaffing in the CDNTs and CAMHS, but that is just criminal neglect of a child with special needs. I seriously ask that something be done about that.",Social Welfare,1153
2024-10-17,Defence Forces,Deputy Micheál Martin,"The Deputy said fewer people have been recruited this year than have left. That is not correct, in my understanding. So far, up to 30 September, 494 personnel had been inducted, and the latest advice from the military indicates it will have a further 250 by the end of the year.",Defence & Security,278
2025-02-20,Energy Policy,Deputy Pa Daly,"I appreciate what the Minister has said. It is obvious that the PSO is a vital policy support, as the Minister has said. We have great potential to transform our energy system from import dependence to becoming a global leader in renewables. Significant investment will be required. At present, there is an inequity at the heart of climate change where the causes and effects are not equally shared. Recent Governments have preferred an inequitable model, where there is a disproportionate burden on ordinary households and the wealthiest get off practically scot-free. The indiscriminate carbon taxes place a disproportionate burden on those for whom alternatives are unaffordable or unattainable and they fail to deter the greatest emissions. However, the current Government, including the junior Minister, Deputy Michael Healy-Rae, and Government-supporting Deputy Danny Healy-Rae, have agreed to continue to support these increases over the next five years. The public service obligation, PSO, is another regressive financing lever which hits the lowest income hardest. According to the Economic and Social Research Institute, ESRI, the cost of this levy is 12 times larger. In the programme for Government, the Government said it will explore other funding models that will reduce electricity bills for households and businesses. Will the Minister commit to some other funding models that will do that?",Energy & Environment,1407
2025-02-26,Legislative Programme,Deputy Richard Boyd Barrett,"There certainly is a delay with the committees and the business of the House is being stalled because of that. That is solely the responsibility of the Government for trying to overstep the mark of all previous convention and trying to muddy the waters between the Government and the Opposition for its own advantage, and to neuter the Opposition. It is not good enough for it to have a majority, to control the Dáil schedule and to have a majority on all committees; it also wants to populate the Opposition benches and quieten the voice of the Opposition. I want to ask about one specific Bill, namely, the Defence (Amendment) (No. 2) Bill, by means of which the Government is planning to get rid of the triple lock and launch an attack on our neutrality. When will it come to the House? Is the Government planning to have pre-legislative scrutiny of the Bill or is it planning to ram it through? Could we have a timeline and dates? Could we get a commitment that there will not be an attempt to impose a guillotine?",Government & Administration,1018
2025-04-02,Agriculture Schemes,Deputy Martin Kenny,"I thank the Minister, and I appreciate that progress has been made. It has not been an entirely bad news story but it came from such a poor start. Farmers went out and expected that this scheme was going to be - it was sold as this - very similar to the old REPS that we had years ago. It was to be simple and easy to manage, it would be easy to meet the requirements and they would get paid promptly. That has not been the case and many farmers feel very disillusioned. In some cases, they feel they were sold a pup. They kept up their side of the bargain, yet they find they cannot get their money. The scoring mechanism that was put in place and the delays in getting those scores to work have posed a serious problem because many farmers have waited for a long time and they still do not know what score they are going to get. There is also the issue that, around the end of 2023, there was supposed to be a mechanism whereby they would have the non-productive investment, and if they put up gates or took certain measures on the farm, they could increase their scores. Many farmers still do not know what those measures can be, how they assist to get their scores up and how they can assist to get an improvement in the amount of money they are going to get out of the scheme. They still feel frustrated about all of that. While some are getting their payments, there is still an awful lot of work to be done. This is a point about all schemes that come from the Department of agriculture. There always seem to be problems and major issues with them, particularly around IT. This needs to get sorted out.",Agriculture & Rural,1609
2025-06-24,Public Transport,Deputy Naoise Ó Cearúil,"We have seen the extension of contactless fare payments in cities such as London, Edinburgh, Barcelona and Milan, as well as in the Netherlands. I am looking for the expected timeline for the roll-out of contactless fare payments on all public transport.",Transport & Infrastructure,254
2024-09-26,International Protection,Deputy Jim O'Callaghan,"I am extremely concerned about the International Protection Office in Mount Street. As the Minister is aware, over the past 18 months the number of people applying for international protection has put considerable pressure on the office on Mount Street, such that I am concerned about the capacity and suitability of it. Does the Minister have any plan to conduct a review of it? Does she have any plan to identify other locations where people can apply for international protection?",Foreign Affairs & Trade,483
2025-05-22,Third Level Education,Deputy Jen Cummins,"Some of Ireland's third level institutions are facing a critical shortfall in core funding, something repeatedly highlighted by the OECD, the European Commission and our universities. Despite rising student numbers and growing demands in staff and infrastructure, core funding remains well below the required level to ensure quality, accessibility and efficiency. Can the Minister outline what steps his Department is taking to address this core funding gap, and will he commit to a roadmap towards significantly increasing core investment in our higher education sector?",Education & Childcare,571
2024-10-10,Community Development Projects,Deputy Joe O'Brien,"I do not have a list of all the incentives that are in the Department of housing, but there are incentives for that over-the-shop vacancy and other recent incentives. On the town centre first scheme, local knowledge and consultation with the community has to be the basis of it. My understanding of the allocation to Kilrush is that it is to feed into the development of a plan. Obviously, the plan is the starting point. There are other supports available to support the town team and the council to do this work. It does involve work, and we do not expect it all to be done voluntarily. I would go back to local knowledge and how it needs to come from the ground up as well. Much of the basis for the town centre first plan is that it fits with what we can provide either in the Department of Housing, Local Government and Heritage or the Department of Rural and Community Development in order that it is not just another plan that is left on the shelf. I can testify to the fact it is working, certainly in my area. There will be plans for further roll-out of the town team support fund as well. Again, in my area, Balrothery and Ballyboughal have been earmarked for that support. They are villages but they very much fit the description of villages that have been hollowed out. There is a strong community there, however, and people want to see life brought back into the centre. This policy is working and will work into the future. I look forward to the review. We are eager to review it because we want this to work. People want this to work as well. We are going in the right direction.",Government & Administration,1594
2025-06-10,Energy Infrastructure,Deputy Darragh O'Brien,"The North-South interconnector is an essential transmission infrastructure project that will link the electricity transmission network between South and North on the island of Ireland, leading to a much more secure, affordable and sustainable supply of electricity across the island, operating in a single electricity market. The project is fully consented in the State and in the North, with full planning permission granted for overhead lines in both jurisdictions. Once complete, the North-South interconnector will facilitate the connection of 900 MW of renewable generation, which is enough to power 600,000 homes. It is an incredibly significant project that is of critical importance to all citizens on the whole island. In March 2023, the Government noted and published an independent report on the project, which concluded it would not be feasible to run the North-South interconnector underground. That was the third review of the project and it confirmed that the findings of the 2018 report remained valid. As a transmission project, it is being undertaken by EirGrid, which is independently regulated by the Commission for Regulation of Utilities, The CRU is accountable to the relevant Oireachtas committee and not to me, as Minister. The Government does not have any role in the delivery of the electricity infrastructure on the ground. In February, EirGrid announced a delay in the completion of the North-South interconnector. Following this, I met with it and set out that this Government supports electricity grid delivery and that the interconnector was central to it. Separately in March, I responded to correspondence from Monaghan County Council setting out the Government's support for this project and I asked the council to engage with EirGrid. My officials and I will continue to work to support the quickest possible delivery of electricity grid projects and the North-South interconnector.",Energy & Environment,1918
2025-02-20,Energy Policy,Deputy Alan Dillon,"This is something that the Department is engaging with the industry on, including with many of the key stakeholders in the industry who are working in the area of hydrogen itself, along with the Health and Safety Authority, HSA. We are working on this from a safety point of view, as well as in terms of best practice to ensure that we have the best and safest practices going forward. As regards the actions, milestones and the ownership timelines and dependencies, a working group is currently in place which was established around the three pillars of safety and regulations infrastructure, the integrated energy system market, and commercialisation. That group is tasked with the ultimate delivery of these milestones and actions. We are currently working on these themes through the working group. We will bring a plan to finalisation and seek Government approval for that in the coming months.",Energy & Environment,899
2024-09-24,Care Services,Deputy Heather Humphreys,"I propose to take Questions Nos. 11 and 50 together. Since my appointment as Minister, I have made significant improvements to the means test for carer's allowance. I have taken a range of actions to improve supports for carers over recent years through increasing payment rates and income disregards and providing once-off and extra double payments. It is important to acknowledge that there are a range of other supports for carers provided by the Department of Social Protection which are not based on a means assessment, such as the carer’s support grant, carer’s benefit and domiciliary care allowance. In budget 2022, the income disregards were increased to €350 for a single person and to €750 for carers with a spouse or partner. The capital and savings disregard was also increased, from €20,000 to €50,000. This equates to €100,000 in the case of a couple. As part of budget 2024, the weekly income disregards were further increased, from €350 to €450 for a single person and from €750 to €900 for carers with a spouse or partner. These are the highest disregards in the social welfare system. Notwithstanding these improvements, I have established an interdepartmental working group with the Department of Health and the Department of Children, Equality, Disability, Integration and Youth to examine and review the system of means test for carer's payments. The work of the group is ongoing and I expect it to report to me in the coming weeks. The removal of the means assessment for carer’s allowance would not only change the nature of the scheme as an income support, it would also have significant policy and budgetary implications and would reduce the scope for the Department to provide income supports to lower-income households. Removing the means test for carer’s allowance in its entirety would create a new universal social protection scheme for those meeting the scheme’s basic caring condition. It is estimated that it would give rise to additional costs of some €600 million, rising to between €880 million and €2 billion per annum in total.",Health,2066
2025-04-08,Cabinet Committees,Deputy Séamus McGrath,"I welcome the establishment of the subcommittee on infrastructure. I want to raise the issue of the accessibility of our towns and villages for people with disabilities. I acknowledge a lot of funding has been spent under the active travel heading to improve accessibility but many challenges remain and we need to continually improve this funding. Recently, unfortunately, I heard the story of a wheelchair user who became dismounted and ended up on the footpath because of the poor condition of the footpath. This was in a large town. This is something that is not acceptable to any of us. We need to ensure we have sufficient funding to address these issues. I ask for an improved ring-fenced fund to be set aside under the active travel heading specifically to improve access for those with disability issues and mobility challenges in our towns and villages throughout the country.",Government & Administration,886
2024-10-10,Ukraine War,Deputy Micheál Martin,"I thank the Deputy for what he said. The figure we have is $486 billion over the next decade. That figure rises every day. I mentioned the nature of modern warfare. It is entirely destructive. Rulers are now targeting civilian and energy infrastructure, houses, schools, hospitals and so forth. Ireland has engaged in discussions on short-term recovery efforts in preparation for a successful longer term reconstruction effort. We were represented by the Secretary General of the Department of Foreign Affairs at the 2024 Ukraine Recovery Conference in Berlin in June, where there was a strong emphasis on supporting Ukraine's EU perspective. Ireland also announced that we would join the German-led alliance on gender responsive and inclusive recovery through which we will commit to integrating a gendered perspective into our funding and resources and support gender equality, with women's protection, participation and empowerment as priority objectives. On the housing front, we have already made significant contributions through the Ukrainian humanitarian fund. Some time back, some of my officials visited housing projects that we have supported, which have made a significant impact. We have also worked for the construction of bomb shelters in schools in Ukraine. We are doing everything we can in the short term to deal with those humanitarian aspects, especially on the housing front.",Foreign Affairs & Trade,1396
